system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Pyro,[DESTINATION] Errand,Headhunters,Delivery,True,False,False,False,,,,False,,,,50,"26,250 aUEC"
Pyro,[DESTINATION] Stroll,Unknown,Delivery,False,False,False,False,,,,False,,,,—,"6,000 aUEC"
Pyro,[LOCATION] has been greenlit,Headhunters,Mercenary,False,False,False,False,,,,True,,,,150,"62,500 aUEC"
Pyro,[LOCATION] needs a bunch of repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,150,"38,000 aUEC"
Pyro,[LOCATION] needs assistance,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"73,250 aUEC"
Pyro,[LOCATION] needs help,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,850,"101,000 aUEC"
Pyro,[LOCATION] needs massive repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,450,"62,000 aUEC"
Pyro,[LOCATION] needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,75,"21,500 aUEC"
Pyro,[LOCATION] needs some repairs,Headhunters,Maintenance,True,False,False,False,,,,False,,,,100,"25,750 aUEC"
Stanton,[SHIP] clean up,Tar Pits,Salvage,True,True,False,False,,,,False,2,,4,—,"13,500 aUEC"
Stanton,[SHIP] clean up,Tar Pits,Salvage,True,True,False,False,,,,False,2,,4,—,"23,500 aUEC"
Stanton,[SHIP] clean up,Tar Pits,Salvage,True,False,True,False,,,,False,2,,4,—,"13,500 aUEC"
Pyro,[TARGET] needs stomping,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,2–4,,50,"38,500 aUEC"
Nyx,A Basic Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2–3,,100,"32,500 aUEC"
Stanton,A Basic Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2–3,,1000,"32,500 aUEC"
Stanton,A Call to Arms,Civilian Defense Force,Mercenary,False,False,False,False,SOLO,,,False,,,,—,—
Nyx,A Chance to Impress,Vaughn,Mercenary,True,False,True,False,,,,False,,1,,100,"23,000 aUEC"
Stanton,A Chance to Impress,Vaughn,Mercenary,True,False,True,False,,,,False,,1,,500,"23,000 aUEC"
Nyx,A Complicated Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,3–4,,150,"41,000 aUEC"
Stanton,A Complicated Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,2–3,,2000,"41,000 aUEC"
Nyx,A Difficult Task,Vaughn,Mercenary,True,True,False,False,,,,False,2,4–5,,200,"62,250 aUEC"
